"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","1996-05-18",,"0.38","0.0","0.0",,"79","58"
"CA006105976","OTTAWA CDA, ON CA","1996-05-19",,"0.26","0.0","0.0",,"81","54"
"CA006105976","OTTAWA CDA, ON CA","1996-05-20",,"0.00","0.0","0.0",,"80","65"
"CA006105976","OTTAWA CDA, ON CA","1996-05-21",,"0.00","0.0","0.0",,"74","61"
"CA006105976","OTTAWA CDA, ON CA","1996-05-22",,"0.00","0.0","0.0",,"69","52"
"CA006105976","OTTAWA CDA, ON CA","1996-05-23",,"0.00","0.0","0.0",,"66","51"
"CA006105976","OTTAWA CDA, ON CA","1996-05-24",,"0.00","0.0","0.0",,"61","41"
"CA006105976","OTTAWA CDA, ON CA","1996-05-25",,"0.00","0.0","0.0",,"63","39"
"CA006105976","OTTAWA CDA, ON CA","1996-05-26",,"0.00","0.0","0.0",,"67","40"
"CA006105976","OTTAWA CDA, ON CA","1996-05-27",,"0.00","0.0","0.0",,"71","39"
"CA006105976","OTTAWA CDA, ON CA","1996-05-28",,"0.00","0.0","0.0",,"71","51"
"CA006105976","OTTAWA CDA, ON CA","1996-05-29",,"0.00","0.0","0.0",,"59","36"
"CA006105976","OTTAWA CDA, ON CA","1996-05-30",,"0.00","0.0","0.0",,"68","39"
"CA006105976","OTTAWA CDA, ON CA","1996-05-31",,"0.00","0.0","0.0",,"76","49"
"CA006105976","OTTAWA CDA, ON CA","1996-06-01",,"0.00","0.0","0.0",,"78","47"
"CA006105976","OTTAWA CDA, ON CA","1996-06-02",,"0.00","0.0","0.0",,"83","47"
"CA006105976","OTTAWA CDA, ON CA","1996-06-03",,"0.00","0.0","0.0",,"72","61"
"CA006105976","OTTAWA CDA, ON CA","1996-06-04",,"0.19","0.0","0.0",,"77","60"
"CA006105976","OTTAWA CDA, ON CA","1996-06-05",,"0.38","0.0","0.0",,"69","56"
"CA006105976","OTTAWA CDA, ON CA","1996-06-06",,"0.52","0.0","0.0",,"71","52"
"CA006105976","OTTAWA CDA, ON CA","1996-06-07",,"0.10","0.0","0.0",,"62","58"
"CA006105976","OTTAWA CDA, ON CA","1996-06-08",,"0.06","0.0","0.0",,"65","56"
"CA006105976","OTTAWA CDA, ON CA","1996-06-09",,"0.36","0.0","0.0",,"72","54"
"CA006105976","OTTAWA CDA, ON CA","1996-06-10",,"0.05","0.0","0.0",,"80","57"
"CA006105976","OTTAWA CDA, ON CA","1996-06-11",,"0.00","0.0","0.0",,"83","64"
"CA006105976","OTTAWA CDA, ON CA","1996-06-12",,"0.00","0.0","0.0",,"83","63"
"CA006105976","OTTAWA CDA, ON CA","1996-06-13",,"0.45","0.0","0.0",,"76","64"
"CA006105976","OTTAWA CDA, ON CA","1996-06-14",,"0.00","0.0","0.0",,"82","63"
"CA006105976","OTTAWA CDA, ON CA","1996-06-15",,"0.00","0.0","0.0",,"75","60"
"CA006105976","OTTAWA CDA, ON CA","1996-06-16",,"0.00","0.0","0.0",,"74","50"
"CA006105976","OTTAWA CDA, ON CA","1996-06-17",,"0.00","0.0","0.0",,"81","57"
"CA006105976","OTTAWA CDA, ON CA","1996-06-18",,"0.00","0.0","0.0",,"77","61"
"CA006105976","OTTAWA CDA, ON CA","1996-06-19",,"0.00","0.0","0.0",,"79","60"
"CA006105976","OTTAWA CDA, ON CA","1996-06-20",,"0.00","0.0","0.0",,"74","63"
"CA006105976","OTTAWA CDA, ON CA","1996-06-21",,"0.19","0.0","0.0",,"81","68"
"CA006105976","OTTAWA CDA, ON CA","1996-06-22",,"0.35","0.0","0.0",,"63","60"
"CA006105976","OTTAWA CDA, ON CA","1996-06-23",,"0.00","0.0","0.0",,"70","58"
"CA006105976","OTTAWA CDA, ON CA","1996-06-24",,"0.08","0.0","0.0",,"71","56"
"CA006105976","OTTAWA CDA, ON CA","1996-06-25",,"0.08","0.0","0.0",,"71","56"
"CA006105976","OTTAWA CDA, ON CA","1996-06-26",,"0.00","0.0","0.0",,"72","49"
"CA006105976","OTTAWA CDA, ON CA","1996-06-27",,"0.24","0.0","0.0",,"63","56"
"CA006105976","OTTAWA CDA, ON CA","1996-06-28",,"0.02","0.0","0.0",,"76","54"
"CA006105976","OTTAWA CDA, ON CA","1996-06-29",,"0.17","0.0","0.0",,"76","60"
"CA006105976","OTTAWA CDA, ON CA","1996-06-30",,"0.28","0.0","0.0",,"88","65"
"CA006105976","OTTAWA CDA, ON CA","1996-07-01",,"0.00","0.0","0.0",,"84","65"
"CA006105976","OTTAWA CDA, ON CA","1996-07-02",,"0.09","0.0","0.0",,"82","61"
"CA006105976","OTTAWA CDA, ON CA","1996-07-03",,"0.54","0.0","0.0",,"72","62"
"CA006105976","OTTAWA CDA, ON CA","1996-07-04",,"0.00","0.0","0.0",,"72","60"
"CA006105976","OTTAWA CDA, ON CA","1996-07-05",,"0.01","0.0","0.0",,"78","57"
"CA006105976","OTTAWA CDA, ON CA","1996-07-06",,"0.00","0.0","0.0",,"73","63"
"CA006105976","OTTAWA CDA, ON CA","1996-07-07",,"0.03","0.0","0.0",,"72","55"
"CA006105976","OTTAWA CDA, ON CA","1996-07-08",,"0.05","0.0","0.0",,"78","59"
"CA006105976","OTTAWA CDA, ON CA","1996-07-09",,"0.00","0.0","0.0",,"72","58"
"CA006105976","OTTAWA CDA, ON CA","1996-07-10",,"0.00","0.0","0.0",,"70","54"
"CA006105976","OTTAWA CDA, ON CA","1996-07-11",,"0.00","0.0","0.0",,"81","54"
"CA006105976","OTTAWA CDA, ON CA","1996-07-12",,"0.02","0.0","0.0",,"81","57"
"CA006105976","OTTAWA CDA, ON CA","1996-07-13",,"0.09","0.0","0.0",,"78","63"
"CA006105976","OTTAWA CDA, ON CA","1996-07-14",,"0.02","0.0","0.0",,"82","61"
"CA006105976","OTTAWA CDA, ON CA","1996-07-15",,"0.37","0.0","0.0",,"72","63"
"CA006105976","OTTAWA CDA, ON CA","1996-07-16",,"0.01","0.0","0.0",,"78","60"
"CA006105976","OTTAWA CDA, ON CA","1996-07-17",,"0.00","0.0","0.0",,"83","63"
"CA006105976","OTTAWA CDA, ON CA","1996-07-18",,"1.29","0.0","0.0",,"86","62"
"CA006105976","OTTAWA CDA, ON CA","1996-07-19",,"0.14","0.0","0.0",,"76","67"
"CA006105976","OTTAWA CDA, ON CA","1996-07-20",,"0.00","0.0","0.0",,"74","53"
"CA006105976","OTTAWA CDA, ON CA","1996-07-21",,"0.00","0.0","0.0",,"79","58"
"CA006105976","OTTAWA CDA, ON CA","1996-07-22",,"0.00","0.0","0.0",,"82","54"
"CA006105976","OTTAWA CDA, ON CA","1996-07-23",,"1.42","0.0","0.0",,"78","56"
"CA006105976","OTTAWA CDA, ON CA","1996-07-24",,"0.00","0.0","0.0",,"81","54"
"CA006105976","OTTAWA CDA, ON CA","1996-07-25",,"0.26","0.0","0.0",,"81","62"
"CA006105976","OTTAWA CDA, ON CA","1996-07-26",,"0.00","0.0","0.0",,"76","56"
"CA006105976","OTTAWA CDA, ON CA","1996-07-27",,"0.00","0.0","0.0",,"75","60"
"CA006105976","OTTAWA CDA, ON CA","1996-07-28",,"0.00","0.0","0.0",,"75","53"
"CA006105976","OTTAWA CDA, ON CA","1996-07-29",,"0.03","0.0","0.0",,"79","53"
"CA006105976","OTTAWA CDA, ON CA","1996-07-30",,"0.41","0.0","0.0",,"66","63"
"CA006105976","OTTAWA CDA, ON CA","1996-07-31",,"1.09","0.0","0.0",,"75","62"
"CA006105976","OTTAWA CDA, ON CA","1996-08-01",,"0.15","0.0","0.0",,"75","59"
"CA006105976","OTTAWA CDA, ON CA","1996-08-02",,"0.00","0.0","0.0",,"75","56"
"CA006105976","OTTAWA CDA, ON CA","1996-08-03",,"0.01","0.0","0.0",,"80","55"
"CA006105976","OTTAWA CDA, ON CA","1996-08-04",,"0.00","0.0","0.0",,"84","58"
"CA006105976","OTTAWA CDA, ON CA","1996-08-05",,"0.00","0.0","0.0",,"87","60"
"CA006105976","OTTAWA CDA, ON CA","1996-08-06",,"0.00","0.0","0.0",,"87","59"
"CA006105976","OTTAWA CDA, ON CA","1996-08-07",,"0.00","0.0","0.0",,"89","63"
"CA006105976","OTTAWA CDA, ON CA","1996-08-08",,"2.94","0.0","0.0",,"85","69"
"CA006105976","OTTAWA CDA, ON CA","1996-08-09",,"0.00","0.0","0.0",,"79","64"
"CA006105976","OTTAWA CDA, ON CA","1996-08-10",,"0.00","0.0","0.0",,"71","57"
"CA006105976","OTTAWA CDA, ON CA","1996-08-11",,"0.00","0.0","0.0",,"71","46"
"CA006105976","OTTAWA CDA, ON CA","1996-08-12",,"0.00","0.0","0.0",,"76","51"
"CA006105976","OTTAWA CDA, ON CA","1996-08-13",,"0.00","0.0","0.0",,"80","62"
"CA006105976","OTTAWA CDA, ON CA","1996-08-14",,"0.00","0.0","0.0",,"77","58"
"CA006105976","OTTAWA CDA, ON CA","1996-08-15",,"0.13","0.0","0.0",,"83","55"
"CA006105976","OTTAWA CDA, ON CA","1996-08-16",,"0.00","0.0","0.0",,"78","66"
"CA006105976","OTTAWA CDA, ON CA","1996-08-17",,"0.00","0.0","0.0",,"77","60"
"CA006105976","OTTAWA CDA, ON CA","1996-08-18",,"0.02","0.0","0.0",,"79","62"
"CA006105976","OTTAWA CDA, ON CA","1996-08-19",,"0.00","0.0","0.0",,"78","52"
"CA006105976","OTTAWA CDA, ON CA","1996-08-20",,"0.09","0.0","0.0",,"78","55"
"CA006105976","OTTAWA CDA, ON CA","1996-08-21",,"0.00","0.0","0.0",,"81","70"
"CA006105976","OTTAWA CDA, ON CA","1996-08-22",,"0.05","0.0","0.0",,"82","56"
"CA006105976","OTTAWA CDA, ON CA","1996-08-23",,"0.00","0.0","0.0",,"82","69"
"CA006105976","OTTAWA CDA, ON CA","1996-08-24",,"0.00","0.0","0.0",,"79","58"
"CA006105976","OTTAWA CDA, ON CA","1996-08-25",,"0.01","0.0","0.0",,"86","56"
"CA006105976","OTTAWA CDA, ON CA","1996-08-26",,"0.02","0.0","0.0",,"66","58"
"CA006105976","OTTAWA CDA, ON CA","1996-08-27",,"0.00","0.0","0.0",,"72","52"
"CA006105976","OTTAWA CDA, ON CA","1996-08-28",,"0.00","0.0","0.0",,"75","51"
"CA006105976","OTTAWA CDA, ON CA","1996-08-29",,"0.00","0.0","0.0",,"78","55"
"CA006105976","OTTAWA CDA, ON CA","1996-08-30",,"0.00","0.0","0.0",,"72","48"
"CA006105976","OTTAWA CDA, ON CA","1996-08-31",,"0.00","0.0","0.0",,"81","53"
"CA006105976","OTTAWA CDA, ON CA","1996-09-01",,"0.00","0.0","0.0",,"83","54"
"CA006105976","OTTAWA CDA, ON CA","1996-09-02",,"0.00","0.0","0.0",,"86","56"
"CA006105976","OTTAWA CDA, ON CA","1996-09-03",,"0.00","0.0","0.0",,"83","62"
"CA006105976","OTTAWA CDA, ON CA","1996-09-04",,"0.00","0.0","0.0",,"84","58"
"CA006105976","OTTAWA CDA, ON CA","1996-09-05",,"0.00","0.0","0.0",,"84","59"
"CA006105976","OTTAWA CDA, ON CA","1996-09-06",,"0.00","0.0","0.0",,"84","60"
"CA006105976","OTTAWA CDA, ON CA","1996-09-07",,"0.81","0.0","0.0",,"80","63"
"CA006105976","OTTAWA CDA, ON CA","1996-09-08",,"0.71","0.0","0.0",,"66","60"
"CA006105976","OTTAWA CDA, ON CA","1996-09-09",,"0.01","0.0","0.0",,"71","64"
"CA006105976","OTTAWA CDA, ON CA","1996-09-10",,"0.00","0.0","0.0",,"75","63"
"CA006105976","OTTAWA CDA, ON CA","1996-09-11",,"0.94","0.0","0.0",,"76","55"
"CA006105976","OTTAWA CDA, ON CA","1996-09-12",,"0.30","0.0","0.0",,"68","62"
"CA006105976","OTTAWA CDA, ON CA","1996-09-13",,"0.39","0.0","0.0",,"68","60"
"CA006105976","OTTAWA CDA, ON CA","1996-09-14",,"0.21","0.0","0.0",,"65","54"
"CA006105976","OTTAWA CDA, ON CA","1996-09-15",,"0.14","0.0","0.0",,"58","54"
"CA006105976","OTTAWA CDA, ON CA","1996-09-16",,"0.00","0.0","0.0",,"59","53"
"CA006105976","OTTAWA CDA, ON CA","1996-09-17",,"0.00","0.0","0.0",,"71","54"
"CA006105976","OTTAWA CDA, ON CA","1996-09-18",,"0.00","0.0","0.0",,"73","52"
"CA006105976","OTTAWA CDA, ON CA","1996-09-19",,"0.00","0.0","0.0",,"71","51"
"CA006105976","OTTAWA CDA, ON CA","1996-09-20",,"0.00","0.0","0.0",,"72","52"
"CA006105976","OTTAWA CDA, ON CA","1996-09-21",,"0.00","0.0","0.0",,"75","54"
"CA006105976","OTTAWA CDA, ON CA","1996-09-22",,"0.00","0.0","0.0",,"59","52"
"CA006105976","OTTAWA CDA, ON CA","1996-09-23",,"0.00","0.0","0.0",,"60","43"
"CA006105976","OTTAWA CDA, ON CA","1996-09-24",,"0.11","0.0","0.0",,"58","37"
"CA006105976","OTTAWA CDA, ON CA","1996-09-25",,"0.00","0.0","0.0",,"58","42"
"CA006105976","OTTAWA CDA, ON CA","1996-09-26",,"0.02","0.0","0.0",,"64","35"
"CA006105976","OTTAWA CDA, ON CA","1996-09-27",,"0.31","0.0","0.0",,"65","48"
"CA006105976","OTTAWA CDA, ON CA","1996-09-28",,"0.70","0.0","0.0",,"66","56"
"CA006105976","OTTAWA CDA, ON CA","1996-09-29",,"0.24","0.0","0.0",,"62","49"
"CA006105976","OTTAWA CDA, ON CA","1996-09-30",,"0.00","0.0","0.0",,"56","42"
"CA006105976","OTTAWA CDA, ON CA","1996-10-01",,"0.05","0.0","0.0",,"74","43"
"CA006105976","OTTAWA CDA, ON CA","1996-10-02",,"0.31","0.0","0.0",,"66","57"
"CA006105976","OTTAWA CDA, ON CA","1996-10-03",,"0.01","0.0","0.0",,"44","35"
"CA006105976","OTTAWA CDA, ON CA","1996-10-04",,"0.00","0.0","0.0",,"48","30"
"CA006105976","OTTAWA CDA, ON CA","1996-10-05",,"0.00","0.0","0.0",,"54","29"
"CA006105976","OTTAWA CDA, ON CA","1996-10-06",,"0.00","0.0","0.0",,"62","35"
"CA006105976","OTTAWA CDA, ON CA","1996-10-07",,"0.02","0.0","0.0",,"66","42"
"CA006105976","OTTAWA CDA, ON CA","1996-10-08",,"0.00","0.0","0.0",,"51","45"
"CA006105976","OTTAWA CDA, ON CA","1996-10-09",,"0.31","0.0","0.0",,"53","47"
"CA006105976","OTTAWA CDA, ON CA","1996-10-10",,"0.08","0.0","0.0",,"43","41"
"CA006105976","OTTAWA CDA, ON CA","1996-10-11",,"0.00","0.0","0.0",,"47","27"
"CA006105976","OTTAWA CDA, ON CA","1996-10-12",,"0.13","0.0","0.0",,"55","31"
"CA006105976","OTTAWA CDA, ON CA","1996-10-13",,"0.01","0.0","0.0",,"67","46"
"CA006105976","OTTAWA CDA, ON CA","1996-10-14",,"0.00","0.0","0.0",,"50","44"
"CA006105976","OTTAWA CDA, ON CA","1996-10-15",,"0.02","0.0","0.0",,"45","28"
"CA006105976","OTTAWA CDA, ON CA","1996-10-16",,"0.00","0.0","0.0",,"63","33"
"CA006105976","OTTAWA CDA, ON CA","1996-10-17",,"0.00","0.0","0.0",,"51","40"
"CA006105976","OTTAWA CDA, ON CA","1996-10-18",,"0.00","0.0","0.0",,"53","37"
"CA006105976","OTTAWA CDA, ON CA","1996-10-19",,"0.00","0.0","0.0",,"56","44"
"CA006105976","OTTAWA CDA, ON CA","1996-10-20",,"1.04","0.0","0.0",,"48","44"
"CA006105976","OTTAWA CDA, ON CA","1996-10-21",,"0.49","0.0","0.0",,"46","43"
"CA006105976","OTTAWA CDA, ON CA","1996-10-22",,"0.13","0.0","0.0",,"49","44"
"CA006105976","OTTAWA CDA, ON CA","1996-10-23",,"0.21","0.0","0.0",,"53","40"
"CA006105976","OTTAWA CDA, ON CA","1996-10-24",,"0.29","0.0","0.0",,"53","44"
"CA006105976","OTTAWA CDA, ON CA","1996-10-25",,"0.01","0.0","0.0",,"53","45"
"CA006105976","OTTAWA CDA, ON CA","1996-10-26",,"0.00","0.0","0.0",,"62","32"
"CA006105976","OTTAWA CDA, ON CA","1996-10-27",,"0.00","0.0","0.0",,"60","37"
"CA006105976","OTTAWA CDA, ON CA","1996-10-28",,"0.00","0.0","0.0",,"52","46"
"CA006105976","OTTAWA CDA, ON CA","1996-10-29",,"0.17","0.0","0.0",,"50","36"
"CA006105976","OTTAWA CDA, ON CA","1996-10-30",,"0.16","0.0","0.0",,"54","38"
"CA006105976","OTTAWA CDA, ON CA","1996-10-31",,"0.00","0.0","0.0",,"44","35"
"CA006105976","OTTAWA CDA, ON CA","1996-11-01",,"0.02","0.2","0.0",,"42","28"
"CA006105976","OTTAWA CDA, ON CA","1996-11-02",,"0.00","0.0","0.0",,"36","27"
"CA006105976","OTTAWA CDA, ON CA","1996-11-03",,"0.00","0.0","0.0",,"35","25"
"CA006105976","OTTAWA CDA, ON CA","1996-11-04",,"0.00","0.0","0.0",,"50","27"
"CA006105976","OTTAWA CDA, ON CA","1996-11-05",,"0.04","0.4","0.0",,"36","33"
"CA006105976","OTTAWA CDA, ON CA","1996-11-06",,"0.02","0.0","0.0",,"45","30"
"CA006105976","OTTAWA CDA, ON CA","1996-11-07",,"0.31","0.0","0.0",,"68","42"
"CA006105976","OTTAWA CDA, ON CA","1996-11-08",,"1.62","0.0","0.0",,"48","46"
"CA006105976","OTTAWA CDA, ON CA","1996-11-09",,"0.06","0.0","0.0",,"39","37"
"CA006105976","OTTAWA CDA, ON CA","1996-11-10",,"0.20","0.0","0.0",,"38","31"
"CA006105976","OTTAWA CDA, ON CA","1996-11-11",,"0.00","0.0","0.0",,"36","31"
"CA006105976","OTTAWA CDA, ON CA","1996-11-12",,"0.00","0.0","0.0",,"31","24"
"CA006105976","OTTAWA CDA, ON CA","1996-11-13",,"0.01","0.2","0.0",,"27","19"
"CA006105976","OTTAWA CDA, ON CA","1996-11-14",,"0.00","0.0","0.0",,"28","14"
"CA006105976","OTTAWA CDA, ON CA","1996-11-15",,"0.00","0.0","0.0",,"26","12"
"CA006105976","OTTAWA CDA, ON CA","1996-11-16",,"0.00","0.0","0.0",,"37","15"
"CA006105976","OTTAWA CDA, ON CA","1996-11-17",,"0.00","0.0","0.0",,"45","24"
"CA006105976","OTTAWA CDA, ON CA","1996-11-18",,"0.00","0.0","0.0",,"41","31"
"CA006105976","OTTAWA CDA, ON CA","1996-11-19",,"0.07","0.8","0.0",,"38","34"
"CA006105976","OTTAWA CDA, ON CA","1996-11-20",,"0.04","0.5","0.8",,"33","32"
"CA006105976","OTTAWA CDA, ON CA","1996-11-21",,"0.00","0.0","0.4",,"31","24"
"CA006105976","OTTAWA CDA, ON CA","1996-11-22",,"0.00","0.0","0.0",,"36","29"
"CA006105976","OTTAWA CDA, ON CA","1996-11-23",,"0.07","0.7","0.0",,"36","23"
"CA006105976","OTTAWA CDA, ON CA","1996-11-24",,"0.00","0.0","0.0",,"20","6"
"CA006105976","OTTAWA CDA, ON CA","1996-11-25",,"0.00","0.0","0.0",,"30","19"
"CA006105976","OTTAWA CDA, ON CA","1996-11-26",,"0.00","0.0","0.0",,"31","23"
"CA006105976","OTTAWA CDA, ON CA","1996-11-27",,"0.00","0.0","0.0",,"28","19"
"CA006105976","OTTAWA CDA, ON CA","1996-11-28",,"0.00","0.0","0.0",,"27","12"
"CA006105976","OTTAWA CDA, ON CA","1996-11-29",,"0.00","0.0","0.0",,"31","18"
"CA006105976","OTTAWA CDA, ON CA","1996-11-30",,"0.02","0.0","0.0",,"37","28"
"CA006105976","OTTAWA CDA, ON CA","1996-12-01",,"0.49","0.0","0.0",,"54","34"
"CA006105976","OTTAWA CDA, ON CA","1996-12-02",,"0.05","0.0","0.0",,"39","37"
"CA006105976","OTTAWA CDA, ON CA","1996-12-03",,"0.06","0.9","0.0",,"37","25"
"CA006105976","OTTAWA CDA, ON CA","1996-12-04",,"0.00","0.0","0.8",,"36","31"
"CA006105976","OTTAWA CDA, ON CA","1996-12-05",,"0.05","0.6","0.0",,"34","31"
"CA006105976","OTTAWA CDA, ON CA","1996-12-06",,"0.14","1.7","0.4",,"31","29"
"CA006105976","OTTAWA CDA, ON CA","1996-12-07",,"0.03","0.3","1.6",,"36","28"
"CA006105976","OTTAWA CDA, ON CA","1996-12-08",,"0.00","0.0","0.8",,"35","32"
"CA006105976","OTTAWA CDA, ON CA","1996-12-09",,"0.00","0.0","0.4",,"36","23"
"CA006105976","OTTAWA CDA, ON CA","1996-12-10",,"0.12","1.3","0.4",,"31","19"
"CA006105976","OTTAWA CDA, ON CA","1996-12-11",,"0.00","0.0","1.6",,"31","27"
"CA006105976","OTTAWA CDA, ON CA","1996-12-12",,"0.30","0.0","1.2",,"36","27"
"CA006105976","OTTAWA CDA, ON CA","1996-12-13",,"0.59","5.2","0.0",,"36","31"
"CA006105976","OTTAWA CDA, ON CA","1996-12-14",,"0.00","0.0","5.1",,"35","32"
"CA006105976","OTTAWA CDA, ON CA","1996-12-15",,"0.04","0.0","3.1",,"36","28"
"CA006105976","OTTAWA CDA, ON CA","1996-12-16",,"0.19","0.0","2.0",,"38","33"
"CA006105976","OTTAWA CDA, ON CA","1996-12-17",,"0.17","0.0","0.0",,"45","36"
"CA006105976","OTTAWA CDA, ON CA","1996-12-18",,"0.01","0.0","0.0",,"42","36"
"CA006105976","OTTAWA CDA, ON CA","1996-12-19",,"0.00","0.0","0.0",,"31","27"
"CA006105976","OTTAWA CDA, ON CA","1996-12-20",,"0.02","0.2","0.0",,"23","19"
"CA006105976","OTTAWA CDA, ON CA","1996-12-21",,"0.01","0.1","0.0",,"29","13"
"CA006105976","OTTAWA CDA, ON CA","1996-12-22",,"0.06","0.5","0.0",,"34","24"
"CA006105976","OTTAWA CDA, ON CA","1996-12-23",,"0.53","0.9","0.0",,"39","32"
"CA006105976","OTTAWA CDA, ON CA","1996-12-24",,"0.02","0.2","0.4",,"46","32"
"CA006105976","OTTAWA CDA, ON CA","1996-12-25",,"0.00","0.0","0.0",,"13","4"
"CA006105976","OTTAWA CDA, ON CA","1996-12-26",,"0.64","6.0","0.0",,"22","8"
"CA006105976","OTTAWA CDA, ON CA","1996-12-27",,"0.06","0.8","5.9",,"23","1"
"CA006105976","OTTAWA CDA, ON CA","1996-12-28",,"0.00","0.0","5.9",,"34","19"
"CA006105976","OTTAWA CDA, ON CA","1996-12-29",,"0.16","0.4","5.1",,"36","23"
"CA006105976","OTTAWA CDA, ON CA","1996-12-30",,"0.08","0.8","3.1",,"7","3"
"CA006105976","OTTAWA CDA, ON CA","1996-12-31",,"0.01","0.1","3.9",,"3","0"
"CA006105976","OTTAWA CDA, ON CA","1997-01-01",,"0.05","0.6","3.9",,"11","-12"
"CA006105976","OTTAWA CDA, ON CA","1997-01-02",,"0.14","1.2","3.9",,"18","3"
"CA006105976","OTTAWA CDA, ON CA","1997-01-03",,"0.02","0.2","4.3",,"27","16"
"CA006105976","OTTAWA CDA, ON CA","1997-01-04",,"0.19","0.0","3.9",,"32","24"
"CA006105976","OTTAWA CDA, ON CA","1997-01-05",,"0.30","0.0","3.9",,"38","28"
"CA006105976","OTTAWA CDA, ON CA","1997-01-06",,"0.05","0.9","3.5",,"31","25"
"CA006105976","OTTAWA CDA, ON CA","1997-01-07",,"0.00","0.0","4.3",,"16","9"
"CA006105976","OTTAWA CDA, ON CA","1997-01-08",,"0.00","0.0","3.9",,"16","6"
"CA006105976","OTTAWA CDA, ON CA","1997-01-09",,"0.22","2.8","4.3",,"19","1"
"CA006105976","OTTAWA CDA, ON CA","1997-01-10",,"0.07","0.9","6.3",,"29","10"
"CA006105976","OTTAWA CDA, ON CA","1997-01-11",,"0.00","0.0","6.3",,"21","15"
"CA006105976","OTTAWA CDA, ON CA","1997-01-12",,"0.01","0.1","6.3",,"19","4"
"CA006105976","OTTAWA CDA, ON CA","1997-01-13",,"0.04","0.6","6.3",,"24","13"
"CA006105976","OTTAWA CDA, ON CA","1997-01-14",,"0.00","0.0","6.7",,"29","8"
"CA006105976","OTTAWA CDA, ON CA","1997-01-15",,"0.15","1.4","5.9",,"36","21"
"CA006105976","OTTAWA CDA, ON CA","1997-01-16",,"0.03","0.3","6.3",,"36","24"
"CA006105976","OTTAWA CDA, ON CA","1997-01-17",,"0.04","0.4","6.3",,"-7","-22"
"CA006105976","OTTAWA CDA, ON CA","1997-01-18",,"0.00","0.0","6.7",,"-3","-20"
"CA006105976","OTTAWA CDA, ON CA","1997-01-19",,"0.34","4.7","6.7",,"22","-18"
"CA006105976","OTTAWA CDA, ON CA","1997-01-20",,"0.11","1.3","9.8",,"26","17"
"CA006105976","OTTAWA CDA, ON CA","1997-01-21",,"0.28","0.0","10.6",,"36","-1"
"CA006105976","OTTAWA CDA, ON CA","1997-01-22",,"0.05","0.0","9.8",,"43","12"
"CA006105976","OTTAWA CDA, ON CA","1997-01-23",,"0.00","0.0","5.1",,"9","4"
"CA006105976","OTTAWA CDA, ON CA","1997-01-24",,"0.55","5.5","4.3",,"29","-7"
"CA006105976","OTTAWA CDA, ON CA","1997-01-25",,"0.05","0.1","7.5",,"40","1"
"CA006105976","OTTAWA CDA, ON CA","1997-01-26",,"0.00","0.0","6.3",,"-1","-8"
"CA006105976","OTTAWA CDA, ON CA","1997-01-27",,"0.50","6.3","6.3",,"12","-15"
"CA006105976","OTTAWA CDA, ON CA","1997-01-28",,"0.01","0.1","10.6",,"13","1"
"CA006105976","OTTAWA CDA, ON CA","1997-01-29",,"0.00","0.0","10.2",,"0","-4"
"CA006105976","OTTAWA CDA, ON CA","1997-01-30",,"0.02","0.2","10.2",,"5","-15"
"CA006105976","OTTAWA CDA, ON CA","1997-01-31",,"0.28","3.5","10.2",,"27","-3"
"CA006105976","OTTAWA CDA, ON CA","1997-02-01",,"0.00","0.0","11.8",,"30","16"
"CA006105976","OTTAWA CDA, ON CA","1997-02-02",,"0.04","0.6","11.8",,"24","10"
"CA006105976","OTTAWA CDA, ON CA","1997-02-03",,"0.02","0.2","11.8",,"31","21"
"CA006105976","OTTAWA CDA, ON CA","1997-02-04",,"0.46","5.2","11.8",,"27","8"
"CA006105976","OTTAWA CDA, ON CA","1997-02-05",,"0.14","1.4","13.8",,"31","19"
"CA006105976","OTTAWA CDA, ON CA","1997-02-06",,"0.01","0.1","14.2",,"27","13"
"CA006105976","OTTAWA CDA, ON CA","1997-02-07",,"0.00","0.0","13.4",,"25","21"
"CA006105976","OTTAWA CDA, ON CA","1997-02-08",,"0.00","0.0","13.4",,"10","-5"
"CA006105976","OTTAWA CDA, ON CA","1997-02-09",,"0.00","0.0","13.4",,"25","-14"
"CA006105976","OTTAWA CDA, ON CA","1997-02-10",,"0.00","0.0","13.0",,"29","9"
"CA006105976","OTTAWA CDA, ON CA","1997-02-11",,"0.10","1.0","12.6",,"15","9"
"CA006105976","OTTAWA CDA, ON CA","1997-02-12",,"0.13","1.4","13.8",,"28","8"
"CA006105976","OTTAWA CDA, ON CA","1997-02-13",,"0.07","0.7","13.0",,"11","-7"
"CA006105976","OTTAWA CDA, ON CA","1997-02-14",,"0.17","1.9","13.0",,"26","-4"
"CA006105976","OTTAWA CDA, ON CA","1997-02-15",,"0.01","0.1","14.2",,"32","15"
"CA006105976","OTTAWA CDA, ON CA","1997-02-16",,"0.00","0.0","14.2",,"7","-3"
"CA006105976","OTTAWA CDA, ON CA","1997-02-17",,"0.00","0.0","14.2",,"16","-15"
"CA006105976","OTTAWA CDA, ON CA","1997-02-18",,"0.00","0.0","14.2",,"44","8"
"CA006105976","OTTAWA CDA, ON CA","1997-02-19",,"0.24","0.1","11.8",,"42","38"
